col_t_0,col_t_1,col_t_2,col_t_3,col_t_4,col_t_5,col_t_6,col_t_7,col_t_8,col_t_9,col_t_10,col_t_11,col_t_12,col_t_13,col_t_14,col_t_15,col_t_16,col_t_17,col_t_18,col_t_19,col_t_20,col_t_21,col_t_22,col_t_23,col_t_24,col_t_25,col_t_26,col_t_27,col_t_28,col_t_29,col_t_30,col_t_31,col_t_32,col_t_33,col_t_34,col_t_35,col_t_36,col_t_37,col_t_38,col_t_39,col_t_40,col_t_41,col_t_42,col_t_43,col_t_44,col_t_45,col_t_46,col_t_47,col_t_48,col_t_49,col_t_50,col_t_51,col_t_52,col_t_53,col_t_54,col_t_55,col_t_56,col_t_57,col_t_58,col_t_59,col_t_60,col_t_61,col_t_62,col_t_63,col_t_64,col_t_65,col_t_66,col_t_67,col_t_68,col_t_69,col_t_70,col_t_71,col_t_72,col_t_73,col_t_74,col_t_75,col_t_76,col_t_77,col_t_78,col_t_79,col_t_80,col_t_81,col_t_82,col_t_83,col_t_84,col_t_85,col_t_86,col_t_87,col_t_88,col_t_89,col_t_90,col_t_91,col_t_92,col_t_93,col_t_94,col_t_95,col_t_96,col_t_97,col_t_98,col_t_99,label
159.039893428,160.056632327,158.631204263,160.056632327,52606.0,159.996824156,160.385577265,159.817399645,160.146344583,33350.0,160.196184725,160.28589698,159.797463588,160.046664298,27382.0,160.03669627,160.03669627,159.169477798,159.368838366,31358.0,159.418678508,159.747623446,159.403726465,159.548262877,20155.0,159.618039076,159.976888099,159.478486679,159.65791119,22393.0,159.717719361,159.907111901,159.388774423,159.767559503,28242.0,159.747623446,159.747623446,159.209349911,159.309030195,34068.0,159.438614565,159.687815275,159.21931794,159.518358792,45573.0,159.40871048,159.438614565,158.691012433,159.129605684,161640.0,159.21931794,159.21931794,159.21931794,159.21931794,19478.0,159.488454707,159.488454707,159.488454707,159.488454707,1000.0,159.139573712,159.304145861,159.139573712,159.304145861,303.0,158.202579041,158.202579041,158.202579041,158.202579041,255.0,158.362067496,159.667879218,158.102898757,159.368838366,86149.0,159.528326821,159.894651865,159.000021314,159.129605684,56526.0,159.129605684,159.289094139,157.70417762,157.968330373,51573.0,157.983282416,158.342131439,157.38520071,157.793889876,74708.0,157.744049734,158.242451155,157.086159858,157.116063943,45077.0,157.175872114,157.415104796,156.617662522,157.056255773,101355.0,0
159.996824156,160.385577265,159.817399645,160.146344583,33350.0,160.196184725,160.28589698,159.797463588,160.046664298,27382.0,160.03669627,160.03669627,159.169477798,159.368838366,31358.0,159.418678508,159.747623446,159.403726465,159.548262877,20155.0,159.618039076,159.976888099,159.478486679,159.65791119,22393.0,159.717719361,159.907111901,159.388774423,159.767559503,28242.0,159.747623446,159.747623446,159.209349911,159.309030195,34068.0,159.438614565,159.687815275,159.21931794,159.518358792,45573.0,159.40871048,159.438614565,158.691012433,159.129605684,161640.0,159.21931794,159.21931794,159.21931794,159.21931794,19478.0,159.488454707,159.488454707,159.488454707,159.488454707,1000.0,159.139573712,159.304145861,159.139573712,159.304145861,303.0,158.202579041,158.202579041,158.202579041,158.202579041,255.0,158.362067496,159.667879218,158.102898757,159.368838366,86149.0,159.528326821,159.894651865,159.000021314,159.129605684,56526.0,159.129605684,159.289094139,157.70417762,157.968330373,51573.0,157.983282416,158.342131439,157.38520071,157.793889876,74708.0,157.744049734,158.242451155,157.086159858,157.116063943,45077.0,157.175872114,157.415104796,156.617662522,157.056255773,101355.0,156.976511545,157.106095915,156.218941385,156.797087034,72225.0,0
160.196184725,160.28589698,159.797463588,160.046664298,27382.0,160.03669627,160.03669627,159.169477798,159.368838366,31358.0,159.418678508,159.747623446,159.403726465,159.548262877,20155.0,159.618039076,159.976888099,159.478486679,159.65791119,22393.0,159.717719361,159.907111901,159.388774423,159.767559503,28242.0,159.747623446,159.747623446,159.209349911,159.309030195,34068.0,159.438614565,159.687815275,159.21931794,159.518358792,45573.0,159.40871048,159.438614565,158.691012433,159.129605684,161640.0,159.21931794,159.21931794,159.21931794,159.21931794,19478.0,159.488454707,159.488454707,159.488454707,159.488454707,1000.0,159.139573712,159.304145861,159.139573712,159.304145861,303.0,158.202579041,158.202579041,158.202579041,158.202579041,255.0,158.362067496,159.667879218,158.102898757,159.368838366,86149.0,159.528326821,159.894651865,159.000021314,159.129605684,56526.0,159.129605684,159.289094139,157.70417762,157.968330373,51573.0,157.983282416,158.342131439,157.38520071,157.793889876,74708.0,157.744049734,158.242451155,157.086159858,157.116063943,45077.0,157.175872114,157.415104796,156.617662522,157.056255773,101355.0,156.976511545,157.106095915,156.218941385,156.797087034,72225.0,156.817023091,157.086159858,156.478110124,156.797087034,39801.0,0
160.03669627,160.03669627,159.169477798,159.368838366,31358.0,159.418678508,159.747623446,159.403726465,159.548262877,20155.0,159.618039076,159.976888099,159.478486679,159.65791119,22393.0,159.717719361,159.907111901,159.388774423,159.767559503,28242.0,159.747623446,159.747623446,159.209349911,159.309030195,34068.0,159.438614565,159.687815275,159.21931794,159.518358792,45573.0,159.40871048,159.438614565,158.691012433,159.129605684,161640.0,159.21931794,159.21931794,159.21931794,159.21931794,19478.0,159.488454707,159.488454707,159.488454707,159.488454707,1000.0,159.139573712,159.304145861,159.139573712,159.304145861,303.0,158.202579041,158.202579041,158.202579041,158.202579041,255.0,158.362067496,159.667879218,158.102898757,159.368838366,86149.0,159.528326821,159.894651865,159.000021314,159.129605684,56526.0,159.129605684,159.289094139,157.70417762,157.968330373,51573.0,157.983282416,158.342131439,157.38520071,157.793889876,74708.0,157.744049734,158.242451155,157.086159858,157.116063943,45077.0,157.175872114,157.415104796,156.617662522,157.056255773,101355.0,156.976511545,157.106095915,156.218941385,156.797087034,72225.0,156.817023091,157.086159858,156.478110124,156.797087034,39801.0,156.677470693,157.235680284,156.527950266,157.006415631,60701.0,0
159.418678508,159.747623446,159.403726465,159.548262877,20155.0,159.618039076,159.976888099,159.478486679,159.65791119,22393.0,159.717719361,159.907111901,159.388774423,159.767559503,28242.0,159.747623446,159.747623446,159.209349911,159.309030195,34068.0,159.438614565,159.687815275,159.21931794,159.518358792,45573.0,159.40871048,159.438614565,158.691012433,159.129605684,161640.0,159.21931794,159.21931794,159.21931794,159.21931794,19478.0,159.488454707,159.488454707,159.488454707,159.488454707,1000.0,159.139573712,159.304145861,159.139573712,159.304145861,303.0,158.202579041,158.202579041,158.202579041,158.202579041,255.0,158.362067496,159.667879218,158.102898757,159.368838366,86149.0,159.528326821,159.894651865,159.000021314,159.129605684,56526.0,159.129605684,159.289094139,157.70417762,157.968330373,51573.0,157.983282416,158.342131439,157.38520071,157.793889876,74708.0,157.744049734,158.242451155,157.086159858,157.116063943,45077.0,157.175872114,157.415104796,156.617662522,157.056255773,101355.0,156.976511545,157.106095915,156.218941385,156.797087034,72225.0,156.817023091,157.086159858,156.478110124,156.797087034,39801.0,156.677470693,157.235680284,156.527950266,157.006415631,60701.0,157.126031972,157.724113677,157.061239787,157.724113677,91919.0,0
159.618039076,159.976888099,159.478486679,159.65791119,22393.0,159.717719361,159.907111901,159.388774423,159.767559503,28242.0,159.747623446,159.747623446,159.209349911,159.309030195,34068.0,159.438614565,159.687815275,159.21931794,159.518358792,45573.0,159.40871048,159.438614565,158.691012433,159.129605684,161640.0,159.21931794,159.21931794,159.21931794,159.21931794,19478.0,159.488454707,159.488454707,159.488454707,159.488454707,1000.0,159.139573712,159.304145861,159.139573712,159.304145861,303.0,158.202579041,158.202579041,158.202579041,158.202579041,255.0,158.362067496,159.667879218,158.102898757,159.368838366,86149.0,159.528326821,159.894651865,159.000021314,159.129605684,56526.0,159.129605684,159.289094139,157.70417762,157.968330373,51573.0,157.983282416,158.342131439,157.38520071,157.793889876,74708.0,157.744049734,158.242451155,157.086159858,157.116063943,45077.0,157.175872114,157.415104796,156.617662522,157.056255773,101355.0,156.976511545,157.106095915,156.218941385,156.797087034,72225.0,156.817023091,157.086159858,156.478110124,156.797087034,39801.0,156.677470693,157.235680284,156.527950266,157.006415631,60701.0,157.126031972,157.724113677,157.061239787,157.724113677,91919.0,157.649353464,158.357083481,157.604497336,158.137786856,51526.0,0
159.717719361,159.907111901,159.388774423,159.767559503,28242.0,159.747623446,159.747623446,159.209349911,159.309030195,34068.0,159.438614565,159.687815275,159.21931794,159.518358792,45573.0,159.40871048,159.438614565,158.691012433,159.129605684,161640.0,159.21931794,159.21931794,159.21931794,159.21931794,19478.0,159.488454707,159.488454707,159.488454707,159.488454707,1000.0,159.139573712,159.304145861,159.139573712,159.304145861,303.0,158.202579041,158.202579041,158.202579041,158.202579041,255.0,158.362067496,159.667879218,158.102898757,159.368838366,86149.0,159.528326821,159.894651865,159.000021314,159.129605684,56526.0,159.129605684,159.289094139,157.70417762,157.968330373,51573.0,157.983282416,158.342131439,157.38520071,157.793889876,74708.0,157.744049734,158.242451155,157.086159858,157.116063943,45077.0,157.175872114,157.415104796,156.617662522,157.056255773,101355.0,156.976511545,157.106095915,156.218941385,156.797087034,72225.0,156.817023091,157.086159858,156.478110124,156.797087034,39801.0,156.677470693,157.235680284,156.527950266,157.006415631,60701.0,157.126031972,157.724113677,157.061239787,157.724113677,91919.0,157.649353464,158.357083481,157.604497336,158.137786856,51526.0,158.132802842,158.132802842,157.330376554,157.42008881,86186.0,0
159.747623446,159.747623446,159.209349911,159.309030195,34068.0,159.438614565,159.687815275,159.21931794,159.518358792,45573.0,159.40871048,159.438614565,158.691012433,159.129605684,161640.0,159.21931794,159.21931794,159.21931794,159.21931794,19478.0,159.488454707,159.488454707,159.488454707,159.488454707,1000.0,159.139573712,159.304145861,159.139573712,159.304145861,303.0,158.202579041,158.202579041,158.202579041,158.202579041,255.0,158.362067496,159.667879218,158.102898757,159.368838366,86149.0,159.528326821,159.894651865,159.000021314,159.129605684,56526.0,159.129605684,159.289094139,157.70417762,157.968330373,51573.0,157.983282416,158.342131439,157.38520071,157.793889876,74708.0,157.744049734,158.242451155,157.086159858,157.116063943,45077.0,157.175872114,157.415104796,156.617662522,157.056255773,101355.0,156.976511545,157.106095915,156.218941385,156.797087034,72225.0,156.817023091,157.086159858,156.478110124,156.797087034,39801.0,156.677470693,157.235680284,156.527950266,157.006415631,60701.0,157.126031972,157.724113677,157.061239787,157.724113677,91919.0,157.649353464,158.357083481,157.604497336,158.137786856,51526.0,158.132802842,158.132802842,157.330376554,157.42008881,86186.0,157.554657194,158.102898757,157.38520071,157.983282416,192216.0,0
159.438614565,159.687815275,159.21931794,159.518358792,45573.0,159.40871048,159.438614565,158.691012433,159.129605684,161640.0,159.21931794,159.21931794,159.21931794,159.21931794,19478.0,159.488454707,159.488454707,159.488454707,159.488454707,1000.0,159.139573712,159.304145861,159.139573712,159.304145861,303.0,158.202579041,158.202579041,158.202579041,158.202579041,255.0,158.362067496,159.667879218,158.102898757,159.368838366,86149.0,159.528326821,159.894651865,159.000021314,159.129605684,56526.0,159.129605684,159.289094139,157.70417762,157.968330373,51573.0,157.983282416,158.342131439,157.38520071,157.793889876,74708.0,157.744049734,158.242451155,157.086159858,157.116063943,45077.0,157.175872114,157.415104796,156.617662522,157.056255773,101355.0,156.976511545,157.106095915,156.218941385,156.797087034,72225.0,156.817023091,157.086159858,156.478110124,156.797087034,39801.0,156.677470693,157.235680284,156.527950266,157.006415631,60701.0,157.126031972,157.724113677,157.061239787,157.724113677,91919.0,157.649353464,158.357083481,157.604497336,158.137786856,51526.0,158.132802842,158.132802842,157.330376554,157.42008881,86186.0,157.554657194,158.102898757,157.38520071,157.983282416,192216.0,157.853698046,157.853698046,157.853698046,157.853698046,16166.0,0
159.40871048,159.438614565,158.691012433,159.129605684,161640.0,159.21931794,159.21931794,159.21931794,159.21931794,19478.0,159.488454707,159.488454707,159.488454707,159.488454707,1000.0,159.139573712,159.304145861,159.139573712,159.304145861,303.0,158.202579041,158.202579041,158.202579041,158.202579041,255.0,158.362067496,159.667879218,158.102898757,159.368838366,86149.0,159.528326821,159.894651865,159.000021314,159.129605684,56526.0,159.129605684,159.289094139,157.70417762,157.968330373,51573.0,157.983282416,158.342131439,157.38520071,157.793889876,74708.0,157.744049734,158.242451155,157.086159858,157.116063943,45077.0,157.175872114,157.415104796,156.617662522,157.056255773,101355.0,156.976511545,157.106095915,156.218941385,156.797087034,72225.0,156.817023091,157.086159858,156.478110124,156.797087034,39801.0,156.677470693,157.235680284,156.527950266,157.006415631,60701.0,157.126031972,157.724113677,157.061239787,157.724113677,91919.0,157.649353464,158.357083481,157.604497336,158.137786856,51526.0,158.132802842,158.132802842,157.330376554,157.42008881,86186.0,157.554657194,158.102898757,157.38520071,157.983282416,192216.0,157.853698046,157.853698046,157.853698046,157.853698046,16166.0,156.218941385,156.218941385,156.218941385,156.218941385,299.0,0
159.21931794,159.21931794,159.21931794,159.21931794,19478.0,159.488454707,159.488454707,159.488454707,159.488454707,1000.0,159.139573712,159.304145861,159.139573712,159.304145861,303.0,158.202579041,158.202579041,158.202579041,158.202579041,255.0,158.362067496,159.667879218,158.102898757,159.368838366,86149.0,159.528326821,159.894651865,159.000021314,159.129605684,56526.0,159.129605684,159.289094139,157.70417762,157.968330373,51573.0,157.983282416,158.342131439,157.38520071,157.793889876,74708.0,157.744049734,158.242451155,157.086159858,157.116063943,45077.0,157.175872114,157.415104796,156.617662522,157.056255773,101355.0,156.976511545,157.106095915,156.218941385,156.797087034,72225.0,156.817023091,157.086159858,156.478110124,156.797087034,39801.0,156.677470693,157.235680284,156.527950266,157.006415631,60701.0,157.126031972,157.724113677,157.061239787,157.724113677,91919.0,157.649353464,158.357083481,157.604497336,158.137786856,51526.0,158.132802842,158.132802842,157.330376554,157.42008881,86186.0,157.554657194,158.102898757,157.38520071,157.983282416,192216.0,157.853698046,157.853698046,157.853698046,157.853698046,16166.0,156.218941385,156.218941385,156.218941385,156.218941385,299.0,158.252419183,159.299062167,158.252419183,159.244238011,39963.0,0
159.488454707,159.488454707,159.488454707,159.488454707,1000.0,159.139573712,159.304145861,159.139573712,159.304145861,303.0,158.202579041,158.202579041,158.202579041,158.202579041,255.0,158.362067496,159.667879218,158.102898757,159.368838366,86149.0,159.528326821,159.894651865,159.000021314,159.129605684,56526.0,159.129605684,159.289094139,157.70417762,157.968330373,51573.0,157.983282416,158.342131439,157.38520071,157.793889876,74708.0,157.744049734,158.242451155,157.086159858,157.116063943,45077.0,157.175872114,157.415104796,156.617662522,157.056255773,101355.0,156.976511545,157.106095915,156.218941385,156.797087034,72225.0,156.817023091,157.086159858,156.478110124,156.797087034,39801.0,156.677470693,157.235680284,156.527950266,157.006415631,60701.0,157.126031972,157.724113677,157.061239787,157.724113677,91919.0,157.649353464,158.357083481,157.604497336,158.137786856,51526.0,158.132802842,158.132802842,157.330376554,157.42008881,86186.0,157.554657194,158.102898757,157.38520071,157.983282416,192216.0,157.853698046,157.853698046,157.853698046,157.853698046,16166.0,156.218941385,156.218941385,156.218941385,156.218941385,299.0,158.252419183,159.299062167,158.252419183,159.244238011,39963.0,159.26856,160.066600355,159.099801279,159.867239787,28952.0,0
159.139573712,159.304145861,159.139573712,159.304145861,303.0,158.202579041,158.202579041,158.202579041,158.202579041,255.0,158.362067496,159.667879218,158.102898757,159.368838366,86149.0,159.528326821,159.894651865,159.000021314,159.129605684,56526.0,159.129605684,159.289094139,157.70417762,157.968330373,51573.0,157.983282416,158.342131439,157.38520071,157.793889876,74708.0,157.744049734,158.242451155,157.086159858,157.116063943,45077.0,157.175872114,157.415104796,156.617662522,157.056255773,101355.0,156.976511545,157.106095915,156.218941385,156.797087034,72225.0,156.817023091,157.086159858,156.478110124,156.797087034,39801.0,156.677470693,157.235680284,156.527950266,157.006415631,60701.0,157.126031972,157.724113677,157.061239787,157.724113677,91919.0,157.649353464,158.357083481,157.604497336,158.137786856,51526.0,158.132802842,158.132802842,157.330376554,157.42008881,86186.0,157.554657194,158.102898757,157.38520071,157.983282416,192216.0,157.853698046,157.853698046,157.853698046,157.853698046,16166.0,156.218941385,156.218941385,156.218941385,156.218941385,299.0,158.252419183,159.299062167,158.252419183,159.244238011,39963.0,159.26856,160.066600355,159.099801279,159.867239787,28952.0,159.883687034,160.659698046,159.687815275,160.654714032,26126.0,0
